"fname_c1","fname_c2","lname_c1","lname_c2","by","bm","bd"
"2801","KLAUS",NA,"FISCHER",NA,1963,3,13
"2802","PETER",NA,"WINTER",NA,1930,7,14
"2803","JAN",NA,"MUELLER",NA,1974,3,19
"2804","STEFAN",NA,"KODHLER",NA,1963,6,19
"2805","WALTER",NA,"ENGEL",NA,2005,6,7
"2806","HELMUT",NA,"BERGMANN",NA,1932,3,18
"2807","HERMANN",NA,"LORENZ",NA,1951,10,17
"2808","VOLKER",NA,"SEIDEL",NA,1989,8,22
"2809","HERMANN",NA,"BECK",NA,1938,2,13
"2810","LARS",NA,"BECKER",NA,1963,2,8
"2811","THOMAS",NA,"HOFFMANN",NA,1982,10,1
"2812","HANS",NA,"KLEIN",NA,1996,10,26
"2813","KURT",NA,"SCHMIDT",NA,1969,6,25
"2814","DIETER","HERMANN","MUELLER",NA,1970,7,23
"2815","JAN",NA,"SCHROEDER",NA,1971,11,12
"2816","PETER",NA,"WAGNER",NA,2002,4,21
"2817","THOMAS",NA,"KRAUSE",NA,1938,4,4
"2818","GERHARD",NA,"FRANK",NA,1990,7,10
"2819","THOMAS",NA,"KAISER",NA,1680,5,13
"2820","MANFRED",NA,"SIMON",NA,1995,10,9
"2821","GERHARD",NA,"MUELLER",NA,1958,3,12
"2822","MARTIN",NA,"SCHMIDT",NA,2004,2,16
"2823","WOLFGANG",NA,"GUENTHER",NA,1959,7,9
"2824","WALTER",NA,"ROTH",NA,1974,5,30
"2825","BERND",NA,"WEBR",NA,1927,11,6
"2826","JOACHIM",NA,"HOFMANN",NA,2005,12,7
"2827","OLAF",NA,"KOEHLER",NA,1959,1,10
"2828","RALF",NA,"BAUEE",NA,1964,2,16
"2829","THOMAS",NA,"MUELLER",NA,1985,9,13
"2830","PHILIPP",NA,"RICHTER",NA,1933,5,10
"2831","RALF",NA,"MUELLER",NA,1966,2,9
"2832","ULRICH",NA,"ROTH",NA,1969,3,21
"2833","KARL",NA,"ALBRECHT",NA,1953,8,15
"2834","STEFAN",NA,"MUELLER",NA,2008,12,29
"2835","MICHAEL",NA,"FRIEDRICH",NA,1996,9,26
"2836","JUERGEN",NA,"SCHNEIDER",NA,2000,4,22
"2837","FRANK","MARTIN","KOERTIG",NA,1942,4,30
"2838","WERNER",NA,"HEINRICH",NA,1953,4,23
"2839","MANFRED",NA,"WEBER",NA,1953,3,18
"2840","JUERGEN",NA,"SCHMIDT",NA,1969,3,31
"2841","THORSTEN",NA,"SCHMIDT",NA,1940,7,28
"2842","MANFRED",NA,"SCHNEIDER",NA,1950,4,8
"2843","FRANK",NA,"ZIMMERMANN",NA,1933,6,8
"2844","GUENTHER",NA,"WEBER",NA,1960,12,4
"2845","KLAUS",NA,"KLEIN",NA,1971,4,11
"2846","STEFAN",NA,"ROTH",NA,1946,2,9
"2847","HANS",NA,"RICHTER",NA,1986,4,14
"2848","STEFAN",NA,"NEUMANN",NA,1995,1,7
"2849","WILHELM",NA,"BERGMANN",NA,1935,8,11
"2850","WOLFGANG",NA,"ZIMMERMANN",NA,2005,9,16
"2851","HARALD",NA,"RICHTER",NA,1940,8,28
"2852","JUERGEN",NA,"BERGMANN",NA,1960,6,26
"2853","HANS",NA,"HOFFMANN",NA,1943,8,24
"2854","MICHAEL",NA,"MUELLER",NA,1960,11,10
"2855","ANDREAS",NA,"MUELLER",NA,1996,7,19
"2856","PETER",NA,"SCHULZE",NA,1937,9,24
"2857","JOERN",NA,"LUDWIG",NA,1965,10,4
"2858","MARTIN",NA,"FRIEDRICH",NA,1985,11,21
"2859","ANDREAS",NA,"MEIER",NA,1934,4,11
"2860","STEFAN",NA,"MUELLER",NA,1941,6,9
"2861","BERND",NA,"BECK",NA,1940,4,22
"2862","ROLF",NA,"SCHNID",NA,1954,1,24
"2863","STEFAN",NA,"KOEHLER",NA,1963,6,19
"2864","WERNER",NA,"MUELLER",NA,1955,8,6
"2865","KURT",NA,"KOEHLER",NA,1987,11,6
"2866","ANDREAS",NA,"WALTER",NA,1935,4,12
"2867","MICHAEL",NA,"MUELLER",NA,1952,5,13
"2868","STEFAN",NA,"KRACUSE","WALTER",1954,2,20
"2869","RALFC",NA,"KUEHN",NA,2005,11,25
"2870","KLAUS",NA,"MUELLER",NA,1971,10,3
"2871","ROLF",NA,"ZIMMERMANN",NA,1930,2,26
"2872","HORST",NA,"KOCH",NA,1977,9,9
"2873","WALTER",NA,"KRUEGER",NA,1955,12,28
"2874","OTTO",NA,"SCHREIBER",NA,1958,10,17
"2875","PETER",NA,"SCHMIDT",NA,2008,6,10
"2876","PAUL",NA,"SCHULZE",NA,1930,7,6
"2877","THOMAS",NA,"SCHULTE",NA,1949,1,21
"2878","GERHARD",NA,"KOCH",NA,1997,3,9
"2879","WERNER",NA,"LORENZ",NA,1956,4,8
"2880","JOERG",NA,"KOERTIG",NA,1941,10,4
"2881","HEINRICH",NA,"HAAS",NA,1965,1,15
"2882","GUENTHER",NA,"HOFFMANN",NA,1942,11,11
"2883","HERBERT",NA,"KLEIN",NA,1981,3,26
"2884","JUERGEN",NA,"KRUEGER",NA,1935,4,23
"2885","NILSK",NA,"BECK",NA,2001,3,29
"2886","WERNER",NA,"MEYER",NA,1993,12,24
"2887","STEFAN",NA,"SCHULTE",NA,1979,1,8
"2888","PETER",NA,"PETERS",NA,1940,8,19
"2889","JUERGEN",NA,"WALTER",NA,1953,12,1
"2890","RUDOLF",NA,"FISCHER",NA,1970,12,22
"2891","CARSTEN",NA,"GROSS",NA,1979,11,10
"2892","SVEN",NA,"ZIMMERMANN",NA,1979,5,13
"2893","HORST",NA,"MUELLER",NA,1981,3,29
"2894","HELMUT",NA,"DIETRICH",NA,1971,5,11
"2895","WERNER",NA,"BECKER",NA,1991,3,27
"2896","WILLI",NA,"PETERS",NA,1963,7,9
"2897","KARL",NA,"FISCHER",NA,1955,10,22
"2898","FRANK",NA,"BERGER",NA,1975,1,10
"2899","BERNXD",NA,"KLEIN",NA,2006,11,12
"2900","PETER",NA,"SCHMIDT",NA,1995,1,25
"2901","DIETER",NA,"SCHROEDER","WOLF",1954,1,22
"2902","MANFRED",NA,"SCHMIDT",NA,1935,7,15
"2903","RENE",NA,"MUELLER",NA,1980,7,27
"2904","PAFUL",NA,"PFEIFFER",NA,1956,10,20
"2905","CARSTEN",NA,"SCHULZ",NA,1965,1,25
"2906","WOLFGANG",NA,"FISCHER",NA,1936,10,11
"2907","GUENTHER",NA,"HOFFMANN",NA,1990,4,5
"2908","MICHAEL",NA,"KOCH",NA,1930,4,8
"2909","ANDREAS",NA,"WINTER",NA,1966,10,8
"2910","GUENTHER",NA,"MUELLER",NA,1935,9,17
"2911","ALFRED",NA,"SCHULZE",NA,1974,10,16
"2912","JUERGEN",NA,"KRUEGER",NA,1961,3,28
"2913","DIRK",NA,"SCHMID",NA,1970,8,23
"2914","JUERGEN",NA,"KOEHLER",NA,1947,1,1
"2915","REINHARD",NA,"MAIER",NA,1958,7,8
"2916","GERHARD",NA,"SCHOLZ",NA,1936,5,5
"2917","WOLFGANG",NA,"SCHULZE",NA,1961,4,23
"2918","RALF",NA,"KELLER",NA,1947,1,12
"2919","HORST","GERHARD","KOCH",NA,1957,2,6
"2920","NORBERT",NA,"KAISER",NA,1934,4,11
"2921","MICHAEL",NA,"WOLF",NA,1977,8,17
"2922","ALFRED",NA,"KOCH",NA,1992,11,9
"2923","MICHAEL",NA,"SCHNEIDER",NA,1945,10,26
"2924","NORBERT",NA,"PETERS",NA,2008,6,3
"2925","MICHAEL",NA,"SAUER",NA,2006,12,24
"2926","MATTHIAS",NA,"SCHMIDT",NA,1965,12,30
"2927","RAINER",NA,"KLEIN",NA,1973,6,11
"2928","JENS",NA,"SCHNEIDER",NA,1928,7,27
"2929","WALTER",NA,"BERGER",NA,1924,5,25
"2930","FRANZ",NA,"SCHULZE",NA,1979,2,6
"2931","WOLFZGANG",NA,"WEISS",NA,1943,12,13
"2932","FRIEDRICH",NA,"STEIN",NA,1981,10,28
"2933","HARALD",NA,"GRAF",NA,1950,7,9
"2934","THOMAS",NA,"BAUER",NA,1961,11,13
"2935","RAINER",NA,"BAUER",NA,1989,4,21
"2936","DIETLER",NA,"BAUER",NA,1979,5,22
"2937","HARALD","STEFAN","OTTO",NA,1960,5,8
"2938","DIETER","PETER","WAGNER",NA,1940,5,3
"2939","ANDREAS",NA,"KRUEGER",NA,1952,5,5
"2940","HERBERT",NA,"VOGEL",NA,1949,3,26
"2941","FRANZ",NA,"MUELLER",NA,1970,8,10
"2942","UWE",NA,"BECKER",NA,1967,9,11
"2943","ANDREAS",NA,"SCHAEFER",NA,1954,7,30
"2944","UWE",NA,"MEYER",NA,2001,4,22
"2945","MARTIN",NA,"HAHN",NA,1943,3,30
"2946","MANFRED",NA,"KOERTIG",NA,1949,1,20
"2947","UWE",NA,"SCHUMACHER",NA,1985,9,8
"2948","HEIKO",NA,"BECK",NA,1953,12,30
"2949","WOLFGANG",NA,"MAIER",NA,1978,9,20
"2950","AXEL","THORSTEN","FISCHER",NA,2002,7,8
"2951","MARTIN","PETER","SCHMIDT",NA,1974,8,18
"2952","HORST",NA,"MUELLER",NA,1959,6,17
"2953","PAUL",NA,"MAIER",NA,1958,10,8
"2954","MARK",NA,"KOCH",NA,1960,9,27
"2955","GERD",NA,"DIETRICH",NA,1940,7,15
"2956","HEINRICH",NA,"LUDWIG",NA,1972,5,30
"2957","MATTHIAS",NA,"MUELLER",NA,1967,12,11
"2958","WILLI",NA,"FUCHS",NA,1947,10,21
"2959","BERND",NA,"BAUER",NA,1985,11,11
"2960","HEIKO",NA,"KAISER",NA,1972,11,27
"2961","RAINER",NA,"HOFFMSNN",NA,1978,12,10
"2962","HELMUT",NA,"KLEIN",NA,1987,9,21
"2963","JOERIG",NA,"WEBER",NA,1976,8,30
"2964","HELMUT",NA,"ZIMMERMANN",NA,1971,5,29
"2965","UWE",NA,"LUDWKG",NA,1936,2,22
"2966","MICHAEL",NA,"HOFMANN",NA,1964,4,12
"2967","CHRISTOPH",NA,"GUENTHER",NA,1986,5,1
"2968","HEINRICH",NA,"NEUMANN",NA,2001,8,13
"2969","WILLI",NA,"ROTH",NA,1945,6,10
"2970","MARCEL",NA,"KRUEGER",NA,1969,11,27
"2971","JUERGEN",NA,"FISCHER",NA,1986,3,11
"2972","WERNER",NA,"HERRMANN",NA,1956,10,13
"2973","GERHARD",NA,"KAISER",NA,1975,5,29
"2974","HORST",NA,"MAIER",NA,1988,12,2
"2975","JAN",NA,"WALTER",NA,2001,4,3
"2976","CHRISTIAN",NA,"DIETRICH",NA,1959,3,29
"2977","KLAUS",NA,"LANG",NA,1967,11,15
"2978","HORST",NA,"VOGEL",NA,1979,1,29
"2979","KLAUS",NA,"WINTER",NA,1981,11,24
"2980","FRANK",NA,"PETERS",NA,1990,6,1
"2981","PETER",NA,"FRANKE",NA,1967,10,2
"2982","GUENTHER",NA,"SCHULZE",NA,1970,7,10
"2983","HERMANNU",NA,"KOHC",NA,1925,7,7
"2984","HOLGER",NA,"KRAUS",NA,1984,8,27
"2985","ANDREAS",NA,"HOFMANN",NA,1979,2,19
"2986","BERND","ANDREAS","SCHULZ",NA,2008,11,6
"2987","GERD",NA,"WOLF",NA,1964,1,8
"2988","UWE",NA,"SCHOLZ",NA,1970,10,11
"2989","GUENTHER",NA,"ZIMMERMANN",NA,1961,8,14
"2990","PAUL",NA,"MAYER",NA,1941,9,23
"2991","DIETER",NA,"SCHMITZ",NA,1949,1,25
"2992","GERHARD",NA,"MEYER",NA,1947,10,24
"2993","GUENTHER",NA,"MUELLER",NA,1973,4,24
"2994","ANDREAS",NA,"SCHMIDT",NA,1993,8,10
"2995","ANDREAS",NA,"ZIEGLER",NA,1965,4,12
"2996","CHRISTIAN",NA,"WEBER",NA,1996,5,29
"2997","SVEN",NA,"FISCHER",NA,1940,2,19
"2998","ANDREAS",NA,"WINKLER",NA,1930,9,6
"2999","PETER",NA,"HUBER",NA,1968,7,10
"3000","WALTER",NA,"SOMMER",NA,1961,4,5
"3001","GEORG","KLAUS","KLEIN",NA,1966,5,9
"3002","WALTER",NA,"KOCH",NA,1928,10,1
"3003","MANFRED",NA,"FUCHS",NA,1956,7,18
"3004","THOMAS",NA,"FISCHER",NA,1955,1,15
"3005","HANS",NA,"BERGER",NA,1974,9,17
"3006","ROLF",NA,"RICHTER",NA,1950,1,24
"3007","HARALD",NA,"HAHN",NA,1966,10,15
"3008","GUENTHER",NA,"MUELLER",NA,1985,11,16
"3009","PETER",NA,"SCHROEDER",NA,1997,1,18
"3010","MATTHIAS",NA,"SCHWARZ",NA,1971,4,26
"3011","RICHARD",NA,"MEYER",NA,2004,4,6
"3012","PETER",NA,"HOFWANN",NA,1925,3,21
"3013","THOMAS",NA,"KRAUSE",NA,1956,5,17
"3014","CHRISTIAN",NA,"MUELLER",NA,1988,7,21
"3015","KURT",NA,"PETERS",NA,1943,7,16
"3016","WERNER",NA,"LANG",NA,1939,7,23
"3017","GUENTHER",NA,"PFEIFFER",NA,1966,12,2
"3018","HARALD",NA,"BAUER",NA,1986,1,4
"3019","OLIVER",NA,"BAUER",NA,1950,1,17
"3020","DIRK",NA,"FRANKE",NA,1953,10,16
"3021","WOLFGANG",NA,"KAISER",NA,1980,9,27
"3022","GUENTHER",NA,"SIMON",NA,1965,2,6
"3023","WERNER",NA,"BAUER",NA,1990,6,5
"3024","HEINRICH",NA,"KOERTIG",NA,1990,2,14
"3025","THOMAS",NA,"SCHULZ",NA,1955,5,7
"3026","DIRK",NA,"KUHN",NA,1931,3,12
"3027","THOMAS","WALTER","KUEHN",NA,1945,4,12
"3028","HELMUT",NA,"BERGER","SCHAEFER",1964,7,31
"3029","MARTIN",NA,"SCHNEIDER",NA,1943,8,25
"3030","RALF",NA,"LORENZ",NA,1983,3,14
"3031","JAN",NA,"FUCHS",NA,1999,6,26
"3032","THORSTEN",NA,"MUELLER",NA,1959,9,28
"3033","JUERGEN",NA,"KRAEMER",NA,1965,3,15
"3034","DIETER",NA,"SCHNEIDER",NA,1942,8,11
"3035","KARRL",NA,"SEIDEL",NA,1958,4,26
"3036","ANDREAS",NA,"LEHMANN",NA,1988,12,8
"3037","KARL",NA,"SCHMIDT",NA,1998,11,21
"3038","SVEN",NA,"SCHMID",NA,1984,7,23
"3039","PAUL",NA,"HARTMANN",NA,1963,6,14
"3040","THOMAS",NA,"SCHULZ",NA,1954,7,27
"3041","THOMAS",NA,"SCHMIDT",NA,1966,11,11
"3042","KURT",NA,"MUELLER",NA,1963,7,21
"3043","JUERGEN",NA,"GROSS",NA,1961,5,8
"3044","FRANK",NA,"SCHROEDER",NA,1966,3,19
"3045","JAN",NA,"KRUEGER",NA,1960,3,22
"3046","MARTIN",NA,"WEBER",NA,1990,3,28
"3047","OTTO",NA,"SCHMIDT",NA,1954,7,25
"3048","WALTER","JUERGEN","MEIER",NA,1993,9,26
"3049","FRANK",NA,"GUENTHER",NA,1965,12,28
"3050","CHRISTIAN",NA,"SCHMIDT",NA,1950,9,22
"3051","WOLFGANG",NA,"BRAUN",NA,1968,11,18
"3052","HELMPUT",NA,"BERGER","SCHAEFER",1964,7,31
"3053","HANS",NA,"ZIMMERMANN",NA,1944,7,31
"3054","TIM",NA,"SCHMID",NA,1940,2,20
"3055","AXEL",NA,"LANG",NA,1971,9,1
"3056","THOMAS",NA,"BECK",NA,1943,3,30
"3057","JENS",NA,"KOEHLER",NA,2004,6,9
"3058","JENS",NA,"HERRMANN",NA,1941,12,4
"3059","JUERGEN","CHRISTIAN","SCHREIBER",NA,1954,3,31
"3060","STPEFAN",NA,"MUELLER",NA,1941,6,9
"3061","LOTHAR",NA,"GROSS",NA,1968,11,26
"3062","MANFRED",NA,"KRAUSE",NA,1932,1,31
"3063","WOLFGANG",NA,"ZIMMERMANN",NA,2006,2,3
"3064","DIETER",NA,"SCHMIDT",NA,1928,4,5
"3065","GERHARD",NA,"SCHULZ",NA,1973,6,23
"3066","ANDREAS",NA,"WEBER",NA,1952,10,17
"3067","JAN",NA,"BECK",NA,1924,12,15
"3068","HERMANN",NA,"POHL",NA,1965,2,9
"3069","TOBIAS",NA,"GROSS",NA,1963,2,22
"3070","CHRISTIAN",NA,"SCHULZ",NA,1967,8,14
"3071","DIRK","PAUL","DIETRICH",NA,1974,4,11
"3072","HORST",NA,"BAUER",NA,1979,2,12
"3073","FRANK",NA,"MUELLER",NA,1958,12,20
"3074","WOLFGANG",NA,"HAAS",NA,1965,2,20
"3075","ANDREAS",NA,"FISCHER",NA,2003,1,6
"3076","DIETER","MATTHIAS","MEYER",NA,1983,10,13
"3077","THOMAS",NA,"WERNER",NA,1968,7,14
"3078","VOLKER",NA,"HEINRICH",NA,1943,1,29
"3079","MARK",NA,"POHL",NA,1993,11,29
"3080","BERND",NA,"SCHULZ",NA,1953,10,14
"3081","WERNER",NA,"SCHROEDER",NA,1963,7,17
"3082","RUDOLF",NA,"MUELLER",NA,1962,1,15
"3083","MARTIN",NA,"SCHNEIDER",NA,2006,1,25
"3084","WERNER",NA,"SCHMIDT",NA,1975,11,21
"3085","ANDREAS",NA,"KRAUS",NA,1928,9,22
"3086","HORST",NA,"SCHOLZ",NA,1962,5,6
"3087","JOACHIM",NA,"WINKLER",NA,1992,8,25
"3088","JUERGEN",NA,"MUELLER",NA,1943,10,6
"3089","GERD",NA,"GUENTHER",NA,1976,5,4
"3090","DIETER",NA,"KRAEMER",NA,1939,8,19
"3091","UWE",NA,"WERNER",NA,1943,8,4
"3092","HORST",NA,"SCHUBERT",NA,1927,4,14
"3093","JUERGEN",NA,"KELLER",NA,1959,9,5
"3094","JOACHIM",NA,"SCHOLZ",NA,1979,3,13
"3095","MANFRED",NA,"MUELLER",NA,1975,2,19
"3096","HORST",NA,"MAYER",NA,1972,1,14
"3097","GUENTHER",NA,"SCHMITT",NA,1996,6,22
"3098","DIETER",NA,"WOLFF",NA,1950,3,11
"3099","CHRISTIAN",NA,"MUELLER",NA,1963,7,23
"3100","MANFRED",NA,"FRIEDRICH",NA,1962,5,5
"3101","UWE",NA,"NEUMANN",NA,1986,5,3
"3102","STEFAN","KURT","KRAUSE",NA,1979,9,11
"3103","HORST",NA,"HUBER",NA,1993,3,4
"3104","WOLFGANG",NA,"FISCHER",NA,1966,6,17
"3105","MATTHIAS",NA,"SAUER",NA,1993,12,1
"3106","CHRISTOPH",NA,"SIMON",NA,1960,9,4
"3107","GUENTHER",NA,"BECK",NA,1955,4,17
"3108","UWE",NA,"KRAEMER",NA,1969,9,30
"3109","RAINER",NA,"SCHULZE",NA,1937,7,22
"3110","ALEXANDER",NA,"SCHMITT",NA,1973,3,20
"3111","KLAUS",NA,"MEIER",NA,1972,3,20
"3112","BERND",NA,"KAISER",NA,1961,2,17
"3113","HELMUT",NA,"SCHWARZ",NA,2006,12,4
"3114","JUERGEN",NA,"MEYER",NA,1988,8,15
"3115","KLAUS",NA,"LEHMANN",NA,1966,6,7
"3116","DIETER",NA,"SCHMITZ",NA,1954,8,8
"3117","HERMANN",NA,"ZIMMERMANN",NA,1957,9,3
"3118","HEINZ",NA,"FUCHS",NA,2008,12,19
"3119","MATTHIAS",NA,"WERNER",NA,1974,9,29
"3120","HORST",NA,"KRUEGER",NA,1965,2,4
"3121","STEFAN",NA,"KOERTIG","SCHMITT",1980,5,5
"3122","ANDRE",NA,"VOGEL",NA,1943,8,10
"3123","LARS",NA,"MUELLER",NA,1959,1,10
"3124","BERND",NA,"SCHMIDT",NA,1937,7,23
"3125","CHRISTIAN",NA,"SCHULZ",NA,1952,11,8
"3126","PELTER",NA,"WAGNER",NA,1998,6,17
"3127","JENS",NA,"FISCHER",NA,1969,2,18
"3128","WERNER",NA,"WAGNER",NA,1960,2,11
"3129","PETER",NA,"MEIER",NA,1948,6,16
"3130","SVEN",NA,"HOYRN",NA,1940,5,18
"3131","HELMUT",NA,"WINTER",NA,1986,5,14
"3132","WILHELM",NA,"HORN",NA,1965,10,23
"3133","ROLF",NA,"FRIEDRICH",NA,1968,9,11
"3134","KARL",NA,"THOMAS",NA,2001,3,8
"3135","MICHAEL",NA,"WAGNER",NA,1927,3,10
"3136","WOLFGANG",NA,"SCHOLZ",NA,2008,6,21
"3137","WERNER",NA,"SCHUMACHER",NA,1969,6,3
"3138","JUERGEN",NA,"SAUER",NA,1981,8,3
"3139","KLAUS",NA,"SCHMIDT",NA,2008,5,23
"3140","FRANK",NA,"FISCHER",NA,1964,12,14
"3141","RAINER",NA,"WEBER",NA,1996,3,3
"3142","CHRISTIAN",NA,"NEUMANN",NA,1979,2,25
"3143","HORST",NA,"KOCH",NA,1943,4,17
"3144","HORST","FRIEDRICH","LANGE",NA,1975,4,19
"3145","HANS",NA,"BECKER",NA,1961,4,12
"3146","DIRK",NA,"KUHN",NA,1929,5,6
"3147","MARKUS",NA,"KOEHLER",NA,1970,2,15
"3148","FRANK",NA,"SCHROEDER",NA,1953,2,5
"3149","JUERGEN",NA,"SCHROEDER",NA,1940,8,12
"3150","ROLF",NA,"MUELLER",NA,1957,5,8
"3151","GUENTHER",NA,"KLEIN",NA,1980,5,31
"3152","WERNER","RALF","ZIEGLER",NA,1942,12,2
"3153","HANS",NA,"SCHILZ",NA,1980,5,17
"3154","HARALD",NA,"SCHAEFER",NA,1986,1,28
"3155","MICHAEL",NA,"DIETRICH",NA,1987,4,13
"3156","FRANK",NA,"LANGE",NA,1937,11,12
"3157","JUERGEN",NA,"GRAF",NA,1988,4,1
"3158","BENJAMIN",NA,"ZIMMERMANN",NA,1961,8,28
"3159","SVEN",NA,"MAYER",NA,1941,5,9
"3160","BERND",NA,"KLEIN",NA,1963,5,24
"3161","MICHAEL",NA,"WEBER",NA,1975,3,6
"3162","HARALD",NA,"DIETRICH",NA,1988,1,22
"3163","HEINZ",NA,"GUENTHER",NA,1929,5,19
"3164","WOLFGANG",NA,"ENGEL",NA,2007,12,19
"3165","HORST",NA,"MUELLER",NA,1991,9,7
"3166","UWE",NA,"MUELLER","KRAEMER",1966,8,9
"3167","WERNER",NA,"VOIGT",NA,1971,2,11
"3168","THORSTEN",NA,"KRAUS",NA,1966,12,26
"3169","STEFAN",NA,"VOGEL",NA,1988,1,16
"3170","KLAUS",NA,"BAUER",NA,1974,8,2
"3171","BERND",NA,"WEBER",NA,1927,11,6
"3172","FRANK",NA,"BECK",NA,2004,8,18
"3173","CHRISTIAN",NA,"BECKER",NA,1925,10,18
"3174","DIETER","WOLFGANG","MEIER",NA,1959,8,21
"3175","HELMUT",NA,"JAEGER",NA,1971,6,9
"3176","PATRICK",NA,"KAISER",NA,1972,8,14
"3177","WERNER",NA,"SCHMIDT",NA,1956,10,8
"3178","STEFAN",NA,"SCHMIDT",NA,1950,9,22
"3179","JOERG",NA,"SCHOLZ",NA,1935,5,5
"3180","PETER",NA,"FRANKE",NA,1961,2,20
"3181","ANDREAS",NA,"ROTH",NA,1940,3,5
"3182","JOACHIM","KLAUS","SCHMIDT",NA,1977,9,22
"3183","JOACHIM",NA,"NEUMANN",NA,2005,11,13
"3184","HANS",NA,"GRAF",NA,1945,10,31
"3185","ROBERT",NA,"WAGNER",NA,1945,6,20
"3186","KLAUS",NA,"WINTER",NA,1937,8,6
"3187","CHRISTIAN",NA,"MEYER",NA,1997,6,7
"3188","PETER",NA,"BAUER",NA,1930,11,17
"3189","THORSTEN",NA,"MUELLER",NA,1951,8,12
"3190","ANDRE",NA,"MAIER",NA,1929,1,11
"3191","FRANK","CARSTEN","FRANK",NA,1965,11,9
"3192","STEFAN",NA,"JUNG",NA,1947,7,29
"3193","JUERGEN",NA,"SCHROEDER",NA,1935,3,15
"3194","WOLFGANG",NA,"KOCH",NA,1988,6,7
"3195","ALEXANDER",NA,"SCHAEFER",NA,1938,8,22
"3196","WOLFGANG",NA,"WAGNER",NA,2004,7,21
"3197","GERHARD",NA,"FISCHER",NA,1967,10,20
"3198","MANFRED",NA,"KOERTIG",NA,1940,1,25
"3199","RALF",NA,"SCHOLZ",NA,1963,3,17
"3200","GUENTHER","HANS","SCHULZ",NA,1931,9,3
"3201","HANS",NA,"FRANKE",NA,1973,10,28
"3202","DIRK",NA,"FISCHER",NA,1926,2,24
"3203","JOERG",NA,"FISCHER",NA,1938,2,9
"3204","WOLFGASNG","BERND","MAIER",NA,1928,2,6
"3205","GUENTHER",NA,"MEYER",NA,1996,8,6
"3206","MARTIN",NA,"RICHTER",NA,1978,1,4
"3207","MARTIN",NA,"HARTMANN",NA,1990,10,2
"3208","UWE",NA,"BECKER",NA,1946,6,1
"3209","WILFRIED","FRANK","SCHNEIDER",NA,1959,3,92
"3210","MARKUS",NA,"MEYER",NA,1980,10,8
"3211","UWE",NA,"SCHMITT",NA,1936,6,7
"3212","UWE",NA,"SCHROEDER",NA,2002,2,28
"3213","ROBERET",NA,"KLEIN",NA,1942,10,14
"3214","JUERGEN",NA,"SCHMID",NA,1983,10,27
"3215","ANDREAS",NA,"KUEHN",NA,1944,5,19
"3216","JAN",NA,"MARTIN",NA,1968,12,13
"3217","RAINER",NA,"GROSS",NA,1950,1,22
"3218","STEFAN",NA,"KRAUSE","WALTER",1954,2,20
"3219","CARSTEN",NA,"WALTER",NA,1970,8,4
"3220","JUERGEN",NA,"BUSCH",NA,1940,8,8
"3221","HORST","WERNER","RICHTER",NA,2008,12,10
"3222","HEINZ",NA,"SCHWARZ",NA,1955,10,3
"3223","THORSTEN",NA,"HAHN",NA,1957,11,28
"3224","THOMAS",NA,"BRANDT",NA,1968,9,27
"3225","JUERGEN",NA,"WALTER",NA,1954,7,27
"3226","HORST",NA,"MEIER",NA,1954,1,31
"3227","STEFAN",NA,"GUENTHER",NA,1926,4,28
"3228","GUENTHER",NA,"MUELLER",NA,1944,1,7
"3229","DIETER",NA,"MEYER",NA,1954,6,19
"3230","RAINER",NA,"SCHROEDER",NA,1939,2,8
"3231","HELMUT",NA,"HOFFMANN",NA,2007,4,28
"3232","THOMAS",NA,"SCHMIDT",NA,1968,2,26
"3233","RAINER",NA,"HUBER",NA,1979,2,9
"3234","GEORG",NA,"SCHMIDT",NA,1956,12,25
"3235","JUERGEN",NA,"MARTIN",NA,1937,1,19
"3236","THOMAS",NA,"SOMMER",NA,2004,3,15
"3237","ANDREAS",NA,"SCHAEFER",NA,1962,7,7
"3238","STEFAN",NA,"MUELLER",NA,1940,10,15
"3239","FRANK",NA,"FRANKE",NA,1924,1,4
"3240","HELMUT",NA,"SCHAEFER",NA,1971,1,6
"3241","GERD",NA,"SCHAEFER",NA,1981,3,7
"3242","FRANK",NA,"MAIER",NA,1989,7,27
"3243","GUENTHER",NA,"WOLF",NA,1935,4,20
"3244","WERNER",NA,"WINKLER",NA,1968,8,24
"3245","HANS",NA,"SCHULZ",NA,1980,5,17
"3246","ALEXANDER",NA,"WEBER",NA,2001,10,1
"3247","STEFAN",NA,"MUELLER",NA,1927,7,14
"3248","NORBERT",NA,"LEHMANN",NA,1983,3,25
"3249","OTTO",NA,"MEYER",NA,1977,11,15
"3250","THOMAS","WOLFGANG","BECKER",NA,1998,9,5
"3251","HORST",NA,"WERNER",NA,1970,5,12
"3252","ANDREAS",NA,"MUELLER",NA,1953,11,19
"3253","GUENTHER",NA,"MUELLER",NA,1989,11,30
"3254","DIETER",NA,"VOIGT",NA,1973,5,25
"3255","JENS",NA,"BRANDT",NA,1935,8,25
"3256","KLAUS",NA,"MOELLER",NA,1941,9,24
"3257","GERHARD",NA,"BECKER",NA,1950,12,14
"3258","KURT",NA,"BRANDT",NA,1987,2,12
"3259","SEBASTIAN",NA,"SCHNEIDER",NA,2001,9,30
"3260","HOLGER",NA,"SCHWARZ",NA,2007,8,8
"3261","CHRISTIAN",NA,"MAIER",NA,1942,2,2
"3262","RAINER",NA,"MUELLER",NA,1955,9,29
